N,Triton,Torch
1024.000000,319.168844,213.704343
1536.000000,376.163278,204.799997
2048.000000,390.095241,202.271603
2560.000000,406.887417,193.817036
3072.000000,407.337026,199.754123
3584.000000,398.222222,201.442627
4096.000000,381.023277,201.442627
4608.000000,415.759417,200.347822
5120.000000,401.568625,198.513732
5632.000000,381.830520,199.657319
6144.000000,366.805965,197.133692
6656.000000,345.019436,197.947962
7168.000000,322.761736,197.737934
7680.000000,302.660108,200.130287
8192.000000,285.767442,200.008131
8704.000000,394.143382,198.570346
9216.000000,377.447112,200.347822
9728.000000,356.990840,199.208198
10240.000000,340.034603,199.967446
10752.000000,324.588679,200.005724
11264.000000,309.308918,199.657319
11776.000000,295.941363,197.639168
12288.000000,282.753588,193.638876
12800.000000,269.473696,199.351074
13312.000000,255.386095,198.316568
13824.000000,243.773695,199.384618
14336.000000,233.907965,199.111111
14848.000000,226.831322,198.635447
15360.000000,222.810513,199.264865
15872.000000,218.422017,199.021941
