M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,5.461333,5.363560
384.000000,384.000000,384.000000,13.824000,13.824000
512.000000,512.000000,512.000000,26.214401,23.831273
640.000000,640.000000,640.000000,32.000000,39.384616
768.000000,768.000000,768.000000,52.043293,55.296000
896.000000,896.000000,896.000000,56.197121,56.197121
1024.000000,1024.000000,1024.000000,72.315584,72.315584
1152.000000,1152.000000,1152.000000,51.482481,60.938451
1280.000000,1280.000000,1280.000000,75.851852,71.859648
1408.000000,1408.000000,1408.000000,67.305878,79.011245
1536.000000,1536.000000,1536.000000,91.957948,89.593522
1664.000000,1664.000000,1664.000000,76.913776,74.371175
1792.000000,1792.000000,1792.000000,78.051553,83.876297
1920.000000,1920.000000,1920.000000,69.120002,74.322579
2048.000000,2048.000000,2048.000000,86.037005,79.891505
2176.000000,2176.000000,2176.000000,65.979175,75.652815
2304.000000,2304.000000,2304.000000,71.951423,83.088249
2432.000000,2432.000000,2432.000000,69.028165,75.320281
2560.000000,2560.000000,2560.000000,71.389978,76.740048
2688.000000,2688.000000,2688.000000,68.595036,76.477937
2816.000000,2816.000000,2816.000000,66.790515,73.859792
2944.000000,2944.000000,2944.000000,67.989130,74.493325
3072.000000,3072.000000,3072.000000,69.476203,78.316882
3200.000000,3200.000000,3200.000000,65.573772,73.478760
3328.000000,3328.000000,3328.000000,65.835658,74.990935
3456.000000,3456.000000,3456.000000,64.860471,71.919327
3584.000000,3584.000000,3584.000000,75.148675,73.882823
3712.000000,3712.000000,3712.000000,71.253457,72.838021
3840.000000,3840.000000,3840.000000,73.385537,72.471823
3968.000000,3968.000000,3968.000000,73.552707,73.068224
4096.000000,4096.000000,4096.000000,58.623159,71.582790
