M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,5.216796,4.681143
384.000000,384.000000,384.000000,13.824000,13.824000
512.000000,512.000000,512.000000,26.214401,29.127110
640.000000,640.000000,640.000000,32.000000,36.571428
768.000000,768.000000,768.000000,52.043293,44.236801
896.000000,896.000000,896.000000,56.197121,52.034370
1024.000000,1024.000000,1024.000000,72.315584,53.773130
1152.000000,1152.000000,1152.000000,51.482481,52.515245
1280.000000,1280.000000,1280.000000,77.283019,59.362318
1408.000000,1408.000000,1408.000000,68.147202,57.997615
1536.000000,1536.000000,1536.000000,91.920627,58.494943
1664.000000,1664.000000,1664.000000,76.913776,55.893862
1792.000000,1792.000000,1792.000000,77.513270,57.638072
1920.000000,1920.000000,1920.000000,69.120002,54.000000
2048.000000,2048.000000,2048.000000,86.037005,54.295198
2176.000000,2176.000000,2176.000000,64.706261,52.542161
2304.000000,2304.000000,2304.000000,71.094858,51.482481
2432.000000,2432.000000,2432.000000,71.305746,48.189474
2560.000000,2560.000000,2560.000000,73.635953,47.697235
2688.000000,2688.000000,2688.000000,69.347455,46.543628
2816.000000,2816.000000,2816.000000,69.782734,42.738732
2944.000000,2944.000000,2944.000000,68.362182,44.496456
3072.000000,3072.000000,3072.000000,69.136878,43.026674
3200.000000,3200.000000,3200.000000,66.736182,43.097643
3328.000000,3328.000000,3328.000000,67.724647,37.830422
3456.000000,3456.000000,3456.000000,68.439361,37.359390
3584.000000,3584.000000,3584.000000,76.070549,34.966127
3712.000000,3712.000000,3712.000000,71.253457,34.417691
3840.000000,3840.000000,3840.000000,73.385537,32.365233
3968.000000,3968.000000,3968.000000,74.450234,32.213289
4096.000000,4096.000000,4096.000000,59.546465,33.296383
