N,Triton,Torch
256.000000,367.955997,427.743008
384.000000,406.224118,418.694256
512.000000,431.076654,424.217676
640.000000,437.400350,442.542363
768.000000,445.302308,453.174387
896.000000,452.890872,455.352815
1024.000000,457.343925,459.799133
1152.000000,455.099511,286.950990
1280.000000,458.980647,311.124315
1408.000000,460.442995,342.367381
1536.000000,461.252187,364.294707
1664.000000,462.350694,378.613987
1792.000000,465.149264,404.741772
1920.000000,466.092100,414.672679
2048.000000,467.306215,441.214556
2176.000000,452.183293,430.250635
2304.000000,457.152023,452.769663
2432.000000,460.973176,467.199158
2560.000000,463.078735,473.565865
2688.000000,464.650159,475.520256
2816.000000,466.095833,483.157615
2944.000000,467.350722,491.051961
3072.000000,467.849065,495.533962
3200.000000,468.447430,497.452036
3328.000000,468.550776,498.821602
3456.000000,468.599349,493.810101
3584.000000,469.983745,490.199026
3712.000000,469.343449,488.626318
3840.000000,470.258441,487.494907
3968.000000,470.843743,485.661581
4096.000000,469.114944,486.351165
4224.000000,472.846839,489.622952
4352.000000,473.489935,496.929533
4480.000000,473.825992,492.333516
4608.000000,474.461244,495.250140
4736.000000,473.678721,495.002628
4864.000000,474.799481,490.603586
4992.000000,474.339903,492.317050
5120.000000,474.453309,488.072632
5248.000000,474.843193,487.377815
5376.000000,475.129810,486.804663
5504.000000,474.577935,486.515945
5632.000000,475.165685,487.477300
5760.000000,474.234717,486.858287
5888.000000,475.439487,487.025733
6016.000000,474.497893,486.283563
6144.000000,475.948576,487.304077
6272.000000,474.699287,485.283960
6400.000000,475.666517,486.241875
6528.000000,474.585266,485.741183
6656.000000,475.384063,486.539553
6784.000000,474.747555,485.575938
6912.000000,476.243180,485.939581
7040.000000,475.520627,484.840250
7168.000000,475.854507,486.022428
7296.000000,475.416867,485.226332
7424.000000,476.233596,485.164788
7552.000000,475.450276,484.697498
7680.000000,476.269641,485.149838
7808.000000,475.103582,484.357884
7936.000000,476.341327,483.373727
8064.000000,475.331279,478.272879
8192.000000,477.392049,483.342584
8320.000000,476.344934,476.626326
8448.000000,477.420651,482.420068
8576.000000,477.011793,482.069560
8704.000000,477.711879,481.550862
8832.000000,476.550680,482.335693
8960.000000,477.512028,483.122540
9088.000000,476.323484,482.481685
9216.000000,476.842211,482.673563
9344.000000,475.714454,482.798475
9472.000000,476.869188,483.586462
9600.000000,476.150273,483.173588
9728.000000,476.741917,482.462815
9856.000000,475.916809,483.167395
9984.000000,476.554735,483.728348
10112.000000,475.284772,483.154798
10240.000000,474.332819,484.276687
10368.000000,474.570175,483.220524
10496.000000,475.591498,483.694103
10624.000000,475.053476,483.738006
10752.000000,475.082190,449.756860
10880.000000,438.676897,450.249174
11008.000000,458.167443,484.875600
11136.000000,474.345671,484.959272
11264.000000,474.946073,484.261887
11392.000000,474.161731,484.703964
11520.000000,475.028866,485.535373
11648.000000,473.707850,485.477847
11776.000000,474.427688,485.285532
11904.000000,474.122999,484.893920
12032.000000,474.109771,485.544955
12160.000000,473.253123,484.511482
12288.000000,473.590592,474.830311
12416.000000,473.615717,446.038820
12544.000000,474.664555,445.763612
12672.000000,473.801977,437.496745
